pct_tl_open_L6M,pct_tl_closed_L6M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,CC_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,CC_enq_L12m,PL_enq_L12m,time_since_recent_enq,enq_L3m,NETMONTHLYINCOME,Time_With_Curr_Empr,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,MARITALSTATUS,EDUCATION,GENDER,last_prod_enq2,first_prod_enq2,Approved_Flag
0.0,0.0,0,0.0,0.0,0,0,0,0,3,0,0,1566,0,0,0,0,0,0,0,0,0,0,0,1,0,266,0,20000,78,0,0,0.0,0.0,1,0,Married,POST-GRADUATE,M,CC,others,P2
0.333,0.0,1,0.333,0.333,0,0,0,0,1,2,0,38,1,0,0,0,0,0,0,0,0,0,1,0,0,483,0,18000,188,0,0,0.0,0.0,0,0,Single,12TH,M,ConsumerLoan,others,P3
0.091,0.0,0,0.182,0.0,0,0,0,1,3,8,1,50,28,0,2,0,0,0,0,0,0,0,28,0,0,47,1,24000,109,0,1,0.0,0.0,0,0,Married,UNDER GRADUATE,M,ConsumerLoan,others,P2
0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,891,0,30000,78,1,0,0.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,CC,P2
0.0,0.0,0,0.0,0.0,0,0,1,0,1,0,0,496,0,0,0,0,0,0,0,0,0,0,0,0,1,236,0,15000,130,0,0,0.0,0.0,0,1,Married,OTHERS,F,PL,PL,P2
0.75,0.0,1,0.75,0.25,2,0,0,1,0,4,1,93,0,0,0,0,0,0,0,0,0,0,0,0,3,93,0,30000,14,0,1,0.667,0.0,0,0,Married,GRADUATE,F,PL,others,P2
0.2,0.0,0,0.2,0.0,1,0,0,0,2,3,2,89,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,30000,310,0,0,0.0,0.0,1,0,Single,GRADUATE,M,others,ConsumerLoan,P2
0.0,0.05,2,0.0,0.1,0,0,0,0,17,3,4,41,30,5,1,0,0,0,0,0,0,0,30,0,0,23,1,32000,78,0,0,0.0,0.0,1,0,Married,12TH,M,ConsumerLoan,others,P2
0.0,0.0,0,0.5,0.0,0,0,0,0,2,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,0,12000,38,0,0,0.0,0.0,0,0,Single,12TH,M,others,others,P1
0.4,0.6,3,0.4,0.6,0,0,0,1,0,5,1,65,0,0,0,0,0,0,0,0,0,0,0,0,2,160,0,35000,149,0,1,1.0,0.0,0,0,Married,GRADUATE,M,PL,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,0,348,27,1,0,0,0,0,0,0,0,0,27,0,0,6,1,27000,88,0,0,0.0,0.0,1,0,Married,UNDER GRADUATE,F,ConsumerLoan,ConsumerLoan,P3
0.143,0.143,1,0.429,0.143,1,0,0,2,1,6,1,86,7,0,0,0,0,0,0,0,0,0,7,3,3,13,4,35000,245,0,1,0.0,1.0,0,0,Married,SSC,M,CC,others,P3
0.143,0.0,1,0.429,0.143,0,0,1,1,4,3,4,48,60,2,17,0,0,0,0,0,0,0,60,0,0,6,3,80000,217,0,1,0.0,0.0,0,1,Married,GRADUATE,M,ConsumerLoan,ConsumerLoan,P4
0.0,0.111,4,0.111,0.222,0,0,0,1,6,12,0,46,0,0,0,20,0,0,0,0,0,0,0,0,0,197,0,42500,108,0,1,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,others,P1
0.0,0.5,3,0.25,0.75,0,0,0,0,2,2,1,43,20,1,0,8,0,0,0,0,0,0,20,0,0,352,0,35000,181,0,0,0.0,0.0,1,0,Married,SSC,M,AL,others,P2
0.75,0.25,1,1.0,0.25,2,0,0,0,4,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,20000,151,0,0,0.0,0.0,1,0,Single,GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,516,0,40000,130,0,0,0.0,0.0,0,0,Single,GRADUATE,M,others,others,P2
0.875,0.0,0,1.0,0.0,5,0,1,1,1,7,1,22,0,0,0,9,0,0,0,0,0,0,0,1,4,2,10,20000,93,0,1,1.0,1.0,0,1,Married,SSC,M,ConsumerLoan,HL,P4
0.667,0.0,0,1.0,0.0,0,0,0,0,0,3,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,16100,63,0,0,0.0,0.0,0,0,Single,GRADUATE,F,ConsumerLoan,ConsumerLoan,P2
0.5,0.0,0,1.0,0.0,2,0,0,0,1,3,2,67,0,0,0,9,0,0,0,0,0,0,0,0,0,301,0,35000,147,0,0,0.0,0.0,0,0,Married,12TH,M,others,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,439,0,30000,38,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,14000,30,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.0,0.0,4,0.103,0.138,4,0,0,0,23,6,8,78,16,0,1,21,0,0,0,0,0,0,16,0,0,1,1,25000,188,0,0,0.0,0.0,1,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.0,1.0,2,0.0,1.0,0,0,0,0,2,0,0,54,0,0,0,10,0,0,0,0,0,0,0,1,1,3,2,35000,149,0,0,1.0,1.0,0,0,Married,12TH,M,CC,others,P3
0.111,0.111,1,0.333,0.111,0,0,0,1,2,7,0,41,10,0,0,0,0,0,0,0,0,0,10,0,0,2,1,50000,182,0,1,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,others,P2
0.25,0.75,3,0.5,0.75,0,0,0,0,4,0,0,44,6,0,1,0,0,0,0,0,0,0,6,0,0,2,1,40000,116,0,0,0.0,0.0,1,0,Married,12TH,M,ConsumerLoan,others,P2
0.0,0.1,7,0.1,0.35,0,3,0,2,5,15,1,51,27,5,0,0,0,0,0,0,0,0,3,1,1,1,2,28000,30,1,1,0.333,0.2,0,0,Married,SSC,M,ConsumerLoan,CC,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,1,881,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,11000,131,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,others,P2
0.0,1.0,1,1.0,1.0,0,0,0,0,0,1,0,78,4,1,0,0,0,0,0,0,0,0,4,0,0,262,0,25000,66,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,CC,P2
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,1,37,0,0,0,5,0,0,0,0,0,0,0,0,0,2,1,22000,245,0,0,0.0,0.0,0,0,Married,OTHERS,M,ConsumerLoan,others,P2
0.0,0.0,0,0.5,0.0,0,0,0,0,1,1,1,32,15,2,0,0,0,0,0,0,0,0,15,0,1,2,1,15000,90,0,0,1.0,0.0,0,0,Married,12TH,M,ConsumerLoan,others,P4
0.0,0.0,1,0.0,0.5,0,0,0,0,2,0,0,125,9,0,0,0,0,0,0,0,0,0,9,0,0,857,0,24000,57,0,0,0.0,0.0,1,0,Single,UNDER GRADUATE,M,others,others,P3
0.0,0.0,2,0.4,0.4,0,0,1,1,3,2,1,74,0,0,0,5,0,0,0,0,0,0,0,0,1,201,0,71000,64,0,1,0.0,0.0,0,1,Single,GRADUATE,M,PL,AL,P1
0.0,0.0,0,0.0,0.0,1,0,0,2,0,2,0,2016,0,0,0,11,0,0,0,0,0,0,0,0,0,5,1,40000,53,0,1,0.0,0.0,0,0,Married,UNDER GRADUATE,M,others,PL,P1
0.0,0.8,4,0.0,0.8,0,0,0,0,0,5,2,185,28,1,0,0,0,0,0,0,0,0,28,0,0,393,0,18000,45,0,0,0.0,0.0,0,0,Single,POST-GRADUATE,F,PL,ConsumerLoan,P2
0.5,0.0,1,0.5,0.5,1,0,0,1,1,1,0,278,0,0,0,3,0,0,0,0,0,0,0,0,1,3,6,64000,137,0,1,1.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,others,P4
0.857,0.143,1,1.0,0.143,5,0,0,2,3,4,4,91,0,0,0,5,0,0,0,0,0,0,0,3,8,2,4,30000,41,0,1,0.75,0.333,0,0,Married,GRADUATE,M,ConsumerLoan,others,P3
0.667,0.0,0,1.0,0.0,2,0,0,0,0,3,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,40000,189,0,0,0.0,0.0,0,0,Single,SSC,M,AL,others,P4
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,90,0,0,0,2,0,0,0,0,0,0,0,1,3,3,3,43000,112,0,0,0.75,1.0,0,0,Single,GRADUATE,M,ConsumerLoan,PL,P4
0.667,0.333,1,0.667,0.333,2,0,0,1,2,1,1,88,0,0,0,1,0,0,0,0,0,0,0,0,2,115,0,14000,42,0,1,1.0,0.0,0,0,Single,GRADUATE,M,PL,PL,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,1608,0,0,0,0,0,0,0,0,0,0,0,0,0,1930,0,30000,251,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P2
0.0,0.111,3,0.222,0.333,0,1,0,0,8,1,0,53,29,0,0,0,0,0,0,0,0,0,29,1,0,224,0,15000,68,1,0,0.0,0.0,1,0,Married,SSC,M,CC,others,P3
0.182,0.455,5,0.636,0.455,1,0,0,1,3,8,3,25,32,0,0,0,0,0,0,0,0,0,32,0,2,3,1,17000,107,0,1,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,ConsumerLoan,P3
0.0,0.167,1,0.333,0.167,2,0,0,0,5,1,0,138,38,1,1,18,0,0,0,0,0,0,38,0,0,14,4,32000,125,0,0,0.0,0.0,1,0,Married,GRADUATE,M,others,others,P2
0.2,0.0,0,0.4,0.0,1,1,0,0,4,1,0,57,0,0,0,0,0,0,0,0,0,0,0,1,0,79,1,17500,70,1,0,0.0,0.0,1,0,Married,POST-GRADUATE,M,AL,AL,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,595,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,30000,41,0,0,0.0,0.0,1,0,Married,GRADUATE,M,ConsumerLoan,others,P4
0.0,0.0,0,0.0,0.0,0,0,0,0,0,5,1,193,22,0,6,0,0,0,0,0,0,0,22,0,1,59,1,10000,43,0,0,0.333,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P4
0.5,0.1,2,0.6,0.2,1,0,0,0,10,0,0,54,0,0,0,19,0,0,0,0,0,0,0,0,0,90,2,18000,14,0,0,0.0,0.0,1,0,Single,GRADUATE,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,5,0,0,1456,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,15000,61,0,0,0.0,0.0,1,0,Single,OTHERS,M,ConsumerLoan,PL,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,70,0,0,374,76,0,12,0,0,0,0,0,0,0,58,0,1,3,2,25000,149,0,0,1.0,0.0,1,0,Married,GRADUATE,M,others,others,P4
0.333,0.0,0,0.444,0.0,2,0,0,1,6,3,1,37,0,0,0,2,0,0,0,0,0,0,0,2,0,12,2,25000,245,0,1,0.0,1.0,1,0,Married,OTHERS,M,CC,others,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,52,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,15000,25,0,0,0.0,0.0,0,0,Single,GRADUATE,F,ConsumerLoan,PL,P2
0.0,0.3,4,0.1,0.4,0,0,0,1,3,7,7,67,15,0,0,13,0,0,0,0,0,0,15,0,0,663,0,40000,120,0,1,0.0,0.0,0,0,Married,SSC,M,others,PL,P2
0.273,0.091,1,0.364,0.091,1,0,0,0,8,3,2,35,26,0,0,0,0,0,0,0,0,0,26,0,3,7,3,15000,430,0,0,0.667,0.0,1,0,Married,12TH,M,others,others,P3
0.667,0.0,0,1.0,0.0,1,0,0,0,1,2,0,56,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,32500,65,0,0,1.0,0.0,0,0,Single,GRADUATE,M,others,ConsumerLoan,P2
0.0,0.0,0,0.0,0.0,0,1,0,0,0,1,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,410,0,15000,130,1,0,0.0,0.0,0,0,Married,POST-GRADUATE,M,CC,CC,P2
1.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,30000,80,0,0,0.0,0.0,0,0,Married,OTHERS,M,AL,ConsumerLoan,P2
0.667,0.0,0,1.0,0.0,2,0,1,0,1,2,0,91,26,3,0,0,0,0,0,0,0,0,26,0,0,19,2,18000,77,0,0,0.0,0.0,0,1,Married,GRADUATE,M,others,others,P4
0.143,0.095,2,0.286,0.095,2,0,0,1,14,7,2,67,0,0,0,0,0,0,0,0,0,0,0,0,2,238,0,19900,250,0,1,0.0,0.0,1,0,Married,12TH,M,PL,others,P2
0.75,0.5,2,1.0,0.5,1,0,0,0,3,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,30000,31,0,0,0.0,0.0,1,0,Married,UNDER GRADUATE,F,others,others,P2
0.667,0.0,0,0.667,0.0,0,0,0,0,1,2,0,61,0,0,0,0,0,0,0,0,0,0,0,0,4,40,24,55000,76,0,0,1.0,0.0,1,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P4
0.0,0.5,2,0.25,0.5,0,1,0,0,0,4,2,91,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,12000,30,1,0,0.5,0.0,0,0,Single,UNDER GRADUATE,M,ConsumerLoan,others,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,35000,130,0,0,0.0,0.0,0,0,Single,12TH,M,others,others,P2
0.0,0.2,1,0.2,0.2,0,0,0,0,2,3,2,74,7,0,0,0,0,0,0,0,0,0,7,0,0,399,0,30000,130,0,0,0.0,0.0,0,0,Married,OTHERS,M,others,ConsumerLoan,P3
0.5,0.0,0,1.0,0.0,0,0,1,0,1,1,0,95,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,20000,92,0,0,1.0,0.0,0,1,Single,GRADUATE,M,others,others,P4
0.143,0.0,1,0.286,0.143,0,0,0,0,5,2,3,38,89,0,3,25,0,0,0,0,0,0,89,0,1,7,1,20000,76,0,0,1.0,0.0,1,0,Married,GRADUATE,M,ConsumerLoan,others,P1
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,61,24,0,0,0,0,0,0,0,0,0,24,0,0,18,3,34000,114,0,0,0.0,0.0,0,0,Married,12TH,M,AL,others,P3
0.167,0.167,9,0.389,0.25,7,0,0,2,24,12,17,49,9,0,0,37,0,0,0,0,0,0,9,0,0,55,2,25000,48,0,1,0.0,0.0,1,0,Married,OTHERS,M,others,others,P1
0.0,0.0,0,1.0,0.0,1,0,0,0,2,0,1,121,0,0,0,7,0,0,0,0,0,0,0,0,0,286,0,57000,151,0,0,0.0,0.0,0,0,Single,UNDER GRADUATE,M,others,others,P2
0.0,0.0,0,0.333,0.0,1,0,0,0,3,0,0,594,28,0,0,0,0,0,0,0,0,0,24,0,0,1722,0,11200,61,0,0,0.0,0.0,0,0,Single,GRADUATE,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,496,27,0,0,0,0,0,0,0,0,0,27,0,0,781,0,25000,24,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.5,0.5,1,1.0,0.5,0,0,0,0,0,2,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,30000,88,0,0,0.0,0.0,0,0,Single,12TH,M,ConsumerLoan,AL,P4
0.471,0.059,2,0.824,0.118,7,1,0,0,2,15,5,38,0,0,0,0,0,0,0,0,0,0,0,0,6,43,4,32500,106,1,0,0.667,0.0,0,0,Married,GRADUATE,F,ConsumerLoan,ConsumerLoan,P4
0.0,0.0,1,0.333,0.333,1,0,0,0,3,0,2,351,1,0,0,0,0,0,0,0,0,0,1,0,0,925,0,15000,71,0,0,0.0,0.0,1,0,Married,12TH,F,others,others,P3
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,51,25,0,0,0,0,0,0,0,0,0,25,0,0,18,1,20000,22,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P3
1.0,0.0,0,1.0,0.0,0,0,0,1,0,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,25000,102,0,1,1.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,PL,P4
0.0,0.0,1,0.091,0.091,1,0,0,3,3,8,0,239,29,0,0,17,0,0,0,0,0,0,29,0,2,252,0,39311,352,0,1,0.0,0.0,1,0,Married,12TH,M,PL,PL,P1
0.0,0.0,0,0.0,0.0,1,0,4,0,6,1,0,58,0,0,0,19,0,0,0,0,0,0,0,0,0,547,0,32733,366,0,0,0.0,0.0,1,1,Married,POST-GRADUATE,F,HL,AL,P1
0.13,0.043,2,0.174,0.087,1,0,0,1,8,15,14,32,4,0,0,0,0,0,0,0,0,0,4,0,0,21,2,15000,131,0,1,0.0,0.0,1,0,Married,GRADUATE,F,others,others,P2
0.0,0.0,1,0.0,0.2,0,0,0,0,2,3,0,265,270,0,16,0,0,0,0,0,0,0,270,0,0,465,0,40000,305,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P1
0.286,0.143,2,0.429,0.286,0,0,0,0,2,5,2,75,0,0,0,2,0,0,0,0,0,0,0,0,0,1000,0,45000,131,0,0,0.0,0.0,1,0,Married,SSC,M,ConsumerLoan,PL,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,322,0,20000,188,0,0,0.0,0.0,0,0,Single,12TH,M,AL,AL,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,722,0,0,0,0,0,0,0,0,0,0,0,0,0,1122,0,14500,57,0,0,0.0,0.0,0,0,Single,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.0,1.0,1,1.0,1.0,0,0,0,0,0,1,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,34000,101,0,0,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,1,0.333,0.333,0,0,0,3,0,3,0,256,0,0,0,13,0,0,0,0,0,0,0,0,1,3,1,25000,105,0,1,0.0,0.0,0,0,Married,GRADUATE,F,others,PL,P2
0.0,0.0,1,0.5,0.5,1,0,0,0,1,1,1,234,0,0,0,0,0,0,0,0,0,0,0,0,0,934,0,15000,131,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.286,0.143,1,0.429,0.143,1,0,0,0,4,3,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,25000,38,0,0,1.0,0.0,1,0,Single,OTHERS,M,PL,ConsumerLoan,P4
0.0,0.5,1,0.5,0.5,0,0,0,0,1,1,0,78,31,1,0,0,0,0,0,0,0,0,31,0,0,4,1,18000,124,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P2
0.5,0.0,0,0.5,0.0,0,0,0,0,1,3,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,50000,242,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,ConsumerLoan,ConsumerLoan,P1
0.2,0.2,1,0.4,0.2,0,0,2,0,5,0,0,71,0,0,0,3,0,0,0,0,0,0,0,0,0,182,0,25000,150,0,0,0.0,0.0,1,1,Married,12TH,M,HL,others,P2
0.0,0.0,1,0.0,1.0,0,0,0,0,0,1,1,298,0,0,0,3,0,0,0,0,0,0,0,0,0,1229,0,38000,51,0,0,0.0,0.0,0,0,Single,GRADUATE,M,ConsumerLoan,ConsumerLoan,P3
0.0,0.4,3,0.2,0.6,1,0,0,0,3,2,1,54,10,4,0,7,0,0,0,0,0,0,10,0,0,3,4,45000,43,0,0,0.0,0.0,1,0,Single,GRADUATE,M,ConsumerLoan,AL,P2
0.067,0.067,6,0.178,0.133,3,0,0,0,26,19,37,110,235,6,13,44,0,0,0,0,0,0,61,0,0,2,2,25000,180,0,0,0.0,0.0,1,0,Married,GRADUATE,F,others,others,P1
0.0,0.0,0,0.0,0.0,0,4,0,0,0,4,0,30,10,1,0,0,0,0,0,0,0,0,10,1,1,1,1,18000,65,1,0,0.0,0.071,0,0,Single,GRADUATE,M,ConsumerLoan,CC,P2
0.0,0.0,0,0.2,0.0,1,0,0,0,4,1,4,4082,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,25000,60,0,0,0.0,0.0,0,0,Married,GRADUATE,M,AL,AL,P1
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,1,92,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,33000,126,0,0,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,others,P3
0.0,0.0,0,0.0,0.0,0,0,0,1,1,1,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,16000,50,0,1,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,817,0,0,0,0,0,0,0,0,0,0,0,0,0,1375,0,43000,114,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,321,0,29500,154,0,0,0.0,0.0,0,0,Married,GRADUATE,M,others,others,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,803,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,75000,128,0,0,0.0,0.0,0,0,Single,12TH,M,others,others,P2
0.125,0.0,1,0.75,0.125,1,0,0,0,3,5,0,70,29,1,6,0,0,0,0,0,0,0,23,0,0,50,1,21000,44,0,0,0.0,0.0,0,0,Married,SSC,M,ConsumerLoan,others,P2
0.214,0.0,4,0.429,0.286,1,0,0,2,2,12,4,62,0,0,0,0,0,0,0,0,0,0,0,0,2,13,3,50000,179,0,1,0.5,0.0,1,0,Married,GRADUATE,M,PL,AL,P2
0.071,0.071,3,0.214,0.214,0,0,0,0,11,3,12,47,0,0,0,9,0,0,0,0,0,0,0,0,0,875,0,19000,120,0,0,0.0,0.0,0,0,Married,OTHERS,M,others,ConsumerLoan,P2
0.5,0.0,0,0.5,0.0,2,0,0,0,2,2,1,667,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,26000,96,0,0,0.0,0.0,1,0,Single,GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.5,0.0,0,0.5,0.0,1,0,0,0,1,1,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,10000,150,0,0,0.0,0.0,0,0,Married,SSC,M,others,others,P2
0.357,0.071,1,0.643,0.071,1,0,0,0,5,9,4,60,0,0,0,0,0,0,0,0,0,0,0,0,2,101,0,18000,63,0,0,0.5,0.0,1,0,Single,12TH,M,PL,others,P2
0.0,0.0,1,0.25,0.25,0,0,0,1,3,1,0,232,0,0,0,10,0,0,0,0,0,0,0,0,1,234,0,20000,130,0,1,0.0,0.0,1,0,Married,UNDER GRADUATE,M,PL,PL,P1
0.0,0.0,0,0.667,0.0,0,0,0,0,1,2,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,241,0,20000,25,0,0,0.0,0.0,0,0,Married,OTHERS,M,ConsumerLoan,others,P2
0.25,0.0,0,0.5,0.0,2,1,0,0,3,1,1,524,0,0,0,0,0,0,0,0,0,0,0,1,2,5,3,40000,245,1,0,1.0,1.0,1,0,Single,12TH,M,PL,others,P2
0.0,0.0,1,0.0,0.5,0,0,0,0,2,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,2982,0,32000,125,0,0,0.0,0.0,1,0,Married,OTHERS,M,others,others,P1
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,1,2246,0,0,0,0,0,0,0,0,0,0,0,0,0,726,0,18000,407,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,others,others,P2
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,1,73,1,20000,245,0,0,1.0,0.0,0,0,Married,12TH,M,PL,others,P3
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,37,27,6,0,0,0,0,0,0,0,0,27,0,0,438,0,10000,92,0,0,0.0,0.0,0,0,Married,SSC,F,ConsumerLoan,others,P2
0.5,0.0,0,0.5,0.0,0,0,0,0,2,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,706,0,30000,14,0,0,0.0,0.0,0,0,Single,GRADUATE,M,others,others,P2
0.133,0.0,3,0.4,0.2,1,0,0,0,13,2,5,44,30,2,0,11,0,0,0,0,0,0,21,0,0,245,0,40000,223,0,0,0.0,0.0,1,0,Married,12TH,M,ConsumerLoan,AL,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,89,0,0,0,0,0,0,0,0,0,0,0,0,0,731,0,30000,179,0,0,0.0,0.0,0,0,Married,SSC,M,HL,HL,P2
0.0,0.0,3,0.333,0.5,0,0,0,0,1,5,2,179,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,15000,113,0,0,0.0,0.0,0,0,Married,UNDER GRADUATE,M,ConsumerLoan,ConsumerLoan,P2
0.375,0.125,1,0.375,0.125,3,0,0,0,8,0,7,51,119,3,4,8,0,0,0,0,0,0,119,0,0,82,1,18000,120,0,0,0.0,0.0,1,0,Married,GRADUATE,M,AL,AL,P2
1.0,0.0,0,1.0,0.0,0,1,0,0,0,1,0,50,0,0,0,0,0,0,0,0,0,0,0,1,1,102,0,19000,191,1,0,1.0,1.0,0,0,Single,12TH,M,PL,CC,P2
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,327,23,0,0,0,0,0,0,0,0,0,23,0,0,1455,0,18000,63,0,0,0.0,0.0,0,0,Single,GRADUATE,M,others,others,P2
0.0,0.0,1,0.0,1.0,0,0,0,0,0,1,1,256,0,0,0,4,0,0,0,0,0,0,0,0,0,2,2,35000,389,0,0,0.0,0.0,0,0,Married,12TH,M,ConsumerLoan,ConsumerLoan,P2
0.0,0.0,0,0.5,0.0,0,2,0,0,1,3,0,14,0,0,0,0,0,0,0,0,0,0,0,10,12,6,13,22000,50,1,0,1.0,0.7,0,0,Single,GRADUATE,M,ConsumerLoan,ConsumerLoan,P4
0.333,0.0,0,0.667,0.0,1,0,0,0,3,0,0,82,0,0,0,6,0,0,0,0,0,0,0,0,3,85,1,23500,55,0,0,1.0,0.0,0,0,Single,12TH,M,PL,others,P2
0.0,0.0,1,0.0,0.5,0,0,0,0,2,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,427,0,51000,145,0,0,0.0,0.0,0,0,Married,12TH,M,others,others,P2
0.0,0.1,1,0.0,0.1,0,2,0,2,0,10,0,54,28,2,1,0,0,0,0,0,0,0,28,0,0,1,1,27300,30,1,1,0.0,0.0,0,0,Married,GRADUATE,M,ConsumerLoan,others,P1
